7.108190 0.139474 0.990226 -0.000605
7.109184 -0.461134 0.887330 -0.000422
7.110174 -0.889356 0.457216 -0.000196
7.111159 -0.990366 -0.138475 -0.000010
7.112155 -0.724806 -0.688953 0.000067
7.113140 -0.196232 -0.980558 -0.000000
7.114132 0.408519 -0.912750 -0.000193
7.115123 0.861627 -0.507542 -0.000443
7.116107 0.996726 0.080856 -0.000659
7.117104 0.763533 0.645768 -0.000761
7.118089 0.252306 0.967647 -0.000704
7.119080 -0.354385 0.935100 -0.000504
7.120072 -0.830986 0.556294 -0.000229
7.121056 -0.999735 -0.023018 0.000016
7.122053 -0.799703 -0.600395 0.000145
7.123039 -0.307429 -0.951571 0.000101
7.124027 0.298976 -0.954261 -0.000104
7.125022 0.797521 -0.603291 -0.000400
7.126005 0.999393 -0.034834 -0.000676
7.127001 0.833294 0.552829 -0.000833
7.128315 0.165145 0.986269 -0.000755
7.129309 -0.437602 0.899169 -0.000500
7.130299 -0.877213 0.480102 -0.000174
7.131283 -0.993649 -0.112522 0.000104
7.132280 -0.742591 -0.669745 0.000232
7.133265 -0.221644 -0.975128 0.000155
7.134131 0.311190 -0.950348 -0.000065
7.135221 0.839053 -0.544049 -0.000442
7.136205 0.999287 0.037744 -0.000743
7.137201 0.790740 0.612151 -0.000887
7.138187 0.293489 0.955962 -0.000818
7.139200 -0.327277 0.944928 -0.000556
7.140193 -0.814874 0.579638 -0.000217
7.141177 -0.999985 0.005445 0.000074
7.142173 -0.816552 -0.577271 0.000215
7.143160 -0.334199 -0.942503 0.000158
7.144147 0.271421 -0.962461 -0.000071
7.145142 0.780109 -0.625643 -0.000384
7.146126 0.998004 -0.063149 -0.000660
7.147121 0.848794 0.528723 -0.000804
7.148109 0.387804 0.921742 -0.000764
7.149095 -0.214797 0.976659 -0.000563
7.150091 -0.742740 0.669580 -0.000277
7.151075 -0.992715 0.120490 -0.000017
7.152069 -0.878217 -0.478263 0.000126
7.153058 -0.440158 -0.897921 0.000102
7.154043 0.157559 -0.987510 -0.000073
7.155040 0.702776 -0.711411 -0.000333
7.156024 0.984131 -0.177441 -0.000574
7.157016 0.904640 0.426175 -0.000715
7.158007 0.490991 0.871164 -0.000703
7.159323 -0.302182 0.953250 -0.000479
7.160317 -0.799514 0.600648 -0.000239
7.161301 -0.999503 0.031521 -0.000038
7.162297 -0.831441 -0.555613 0.000054
7.163283 -0.358530 -0.933518 0.000006
7.164271 0.245961 -0.969280 -0.000157
7.165266 0.763571 -0.645723 -0.000372
7.166249 0.996026 -0.089065 -0.000556
7.167244 0.862436 0.506165 -0.000644
7.168232 0.411608 0.911361 -0.000608
7.169218 -0.189015 0.981974 -0.000468
7.170215 -0.725014 0.688734 -0.000277
7.171198 -0.989246 0.146258 -0.000113
7.172192 -0.890513 -0.454957 -0.000030
7.173181 -0.463284 -0.886210 -0.000057
7.174166 0.131633 -0.991298 -0.000177
7.175163 0.683935 -0.729543 -0.000343
7.176147 0.979190 -0.202946 -0.000488
7.177139 0.915573 0.402152 -0.000562
7.178130 0.513429 0.858132 -0.000542
7.179114 -0.073981 0.997260 -0.000440
7.180111 -0.640486 0.767969 -0.000298
7.181096 -0.965901 0.258912 -0.000173
7.182086 -0.937546 -0.347860 -0.000109
7.183079 -0.561975 -0.827154 -0.000127
7.184063 0.016139 -0.999870 -0.000212
7.185059 0.594855 -0.803833 -0.000331
7.186045 0.949449 -0.313920 -0.000435
7.187033 0.956315 0.292338 -0.000486
7.188027 0.608736 0.793373 -0.000469
7.189011 0.041681 0.999131 -0.000397
7.190006 -0.547051 0.837099 -0.000300
7.191321 -0.985118 0.171881 -0.000201
7.192314 -0.902182 -0.431355 -0.000182
7.193304 -0.486073 -0.873918 -0.000218
7.194289 0.105683 -0.994400 -0.000287
7.195285 0.664604 -0.747196 -0.000361
7.196270 0.973587 -0.228315 -0.000409
7.197261 0.925880 0.377817 -0.000414
7.198253 0.535550 0.844503 -0.000379
7.199236 -0.047884 0.998853 -0.000322
7.200233 -0.620165 0.784471 -0.000269
7.201218 -0.958868 0.283853 -0.000243
7.202208 -0.946421 -0.322937 -0.000253
7.203201 -0.583312 -0.812248 -0.000291
7.204184 -0.009973 -0.999950 -0.000337
7.205181 0.573543 -0.819176 -0.000371
7.206167 0.940989 -0.338437 -0.000375
7.207155 0.963692 0.267015 -0.000348
7.208149 0.629157 0.777278 -0.000304
7.209133 0.067650 0.997709 -0.000265
7.210128 -0.524839 0.851202 -0.000251
7.211116 -0.919986 0.391951 -0.000269
7.212102 -0.977629 -0.210335 -0.000314
7.213098 -0.672933 -0.739704 -0.000366
7.214081 -0.124964 -0.992161 -0.000400
7.215075 0.474247 -0.880392 -0.000398
7.216064 0.895933 -0.444188 -0.000357
7.217049 0.988215 0.153069 -0.000293
7.218046 0.714587 0.699547 -0.000230
7.219029 0.181870 0.983323 -0.000199
7.220022 -0.422035 0.906579 -0.000215
7.221013 -0.868949 0.494902 -0.000277
7.222328 -0.954621 -0.297822 -0.000391
7.223323 -0.604240 -0.796802 -0.000456
7.224306 -0.036025 -0.999351 -0.000468
7.225301 0.551826 -0.833959 -0.000419
7.226288 0.931900 -0.362714 -0.000323
7.227275 0.970390 0.241543 -0.000216
7.228271 0.649154 0.760657 -0.000140
7.229254 0.093539 0.995616 -0.000129
7.230248 -0.502221 0.864739 -0.000193
7.231237 -0.909501 0.415703 -0.000311
7.232222 -0.982825 -0.184540 -0.000440
7.233219 -0.692006 -0.721891 -0.000530
7.234202 -0.150710 -0.988578 -0.000542
7.235195 0.450887 -0.892581 -0.000466
7.236185 0.884120 -0.467259 -0.000326
7.237170 0.991885 0.127136 -0.000174
7.238166 0.732637 0.680619 -0.000067
7.239150 0.207354 0.978266 -0.000051
7.240142 -0.397956 0.917404 -0.000137
7.241133 -0.855812 0.517287 -0.000298
7.242117 -0.997585 -0.069461 -0.000474
7.243114 -0.770866 -0.636998 -0.000600
7.244098 -0.263246 -0.964728 -0.000623
7.245089 0.343562 -0.939130 -0.000528
7.246081 0.824614 -0.565696 -0.000347
7.247065 0.999933 0.011616 -0.000147
7.248061 0.806528 0.591196 0.000000
7.249047 0.318180 0.948030 0.000032
7.250035 -0.287967 0.957640 -0.000068
7.251029 -0.790625 0.612300 -0.000268
7.252012 -0.998933 0.046181 -0.000493
7.253008 -0.839580 -0.543235 -0.000663
7.254322 -0.176306 -0.984335 -0.000689
7.255315 0.427234 -0.904141 -0.000541
7.256305 0.871729 -0.489988 -0.000303
7.257289 0.994868 0.101184 -0.000061
7.258286 0.750202 0.661208 0.000095
7.259270 0.232691 0.972551 0.000100
7.260261 -0.373573 0.927601 -0.000052
7.261253 -0.842084 0.539347 -0.000311
7.262237 -0.999059 -0.043362 -0.000579
7.263233 -0.787277 -0.616599 -0.000760
7.264218 -0.288154 -0.957584 -0.000778
7.265194 0.310775 -0.950483 -0.000626
7.266188 0.804823 -0.593515 -0.000354
7.267171 0.999744 -0.022618 -0.000073
7.268167 0.826416 0.563060 0.000114
7.269153 0.350243 0.936659 0.000132
7.270141 -0.254678 0.967026 -0.000022
7.271136 -0.769282 0.638909 -0.000290
7.272119 -0.996777 0.080217 -0.000563
7.273114 -0.857838 -0.513920 -0.000740
7.274101 -0.403500 -0.914979 -0.000750
7.275087 0.197842 -0.980234 -0.000593
7.276083 0.731133 -0.682235 -0.000327
7.277067 0.990508 -0.137458 -0.000060
7.278060 0.886377 0.462964 0.000108
7.279049 0.455410 0.890282 0.000110
7.280034 -0.140506 0.990080 -0.000053
7.281030 -0.690436 0.723394 -0.000319
7.282014 -0.980955 0.194236 -0.000580
7.283006 -0.911903 -0.410406 -0.000740
7.284325 -0.320482 -0.947254 -0.000693
7.285313 0.285599 -0.958349 -0.000482
7.286307 0.789132 -0.614224 -0.000204
7.287290 0.998818 -0.048615 0.000028
7.288285 0.840916 0.541166 0.000129
7.289272 0.374384 0.927274 0.000056
7.290259 -0.229157 0.973389 -0.000162
7.291254 -0.752419 0.658685 -0.000442
7.292237 -0.994361 0.106049 -0.000672
7.293232 -0.871082 -0.491137 -0.000765
7.294220 -0.427104 -0.904202 -0.000683
7.295205 0.172015 -0.985094 -0.000458
7.296201 0.713080 -0.701083 -0.000173
7.297076 0.973300 -0.229539 0.000036
7.298067 0.926364 0.376629 0.000142
7.299059 0.536614 0.843828 0.000078
7.300043 -0.046618 0.998913 -0.000125
7.301039 -0.619168 0.785259 -0.000392
7.302024 -0.958510 0.285057 -0.000616
7.303013 -0.946834 -0.321721 -0.000719
7.304007 -0.584338 -0.811510 -0.000664
7.305320 0.193385 -0.981123 -0.000401
7.306316 0.728050 -0.685524 -0.000158
7.307299 0.989880 -0.141905 0.000018
7.308292 0.888475 0.458925 0.000067
7.309282 0.459392 0.888234 -0.000026
7.310266 -0.136025 0.990705 -0.000219
7.311263 -0.687160 0.726506 -0.000440
7.312247 -0.980073 0.198638 -0.000601
7.313239 -0.913765 -0.406242 -0.000646
7.314229 -0.509653 -0.860380 -0.000561
7.315213 0.078394 -0.996922 -0.000386
7.316210 0.643880 -0.765126 -0.000186
7.317194 0.967027 -0.254673 -0.000042
7.318184 0.935981 0.352051 -0.000003
7.319177 0.558331 0.829618 -0.000082
7.320160 -0.020555 0.999789 -0.000241
7.321156 -0.598415 0.801186 -0.000421
7.322142 -0.950816 0.309755 -0.000548
7.323130 -0.955001 -0.296601 -0.000578
7.324124 -0.605244 -0.796040 -0.000503
7.325107 -0.037286 -0.999305 -0.000357
7.326102 0.550764 -0.834661 -0.000197
7.327089 0.931444 -0.363885 -0.000088
7.328076 0.970697 0.240305 -0.000068
7.329071 0.650112 0.759838 -0.000143
7.330054 0.094792 0.995497 -0.000277
7.331048 -0.501114 0.865381 -0.000418
7.332036 -0.908976 0.416848 -0.000509
7.333022 -0.983059 -0.183287 -0.000516
7.334018 -0.692920 -0.721014 -0.000440
7.335001 -0.151957 -0.988387 -0.000316
7.336326 0.623636 -0.781715 -0.000160
7.337311 0.960104 -0.279644 -0.000112
7.338300 0.944964 0.327175 -0.000145
7.339293 0.579725 0.814812 -0.000243
7.340276 0.005552 0.999985 -0.000363
7.341272 -0.577183 0.816615 -0.000457
7.342258 -0.942467 0.334299 -0.000487
7.343246 -0.962490 -0.271317 -0.000442
7.344240 -0.625726 -0.780043 -0.000341
7.345223 -0.063255 -0.997997 -0.000229
7.346218 0.528632 -0.848851 -0.000150
7.347206 0.921701 -0.387902 -0.000139
7.348192 0.976682 0.214692 -0.000198
7.349187 0.669660 0.742668 -0.000305
7.350170 0.120595 0.992702 -0.000411
7.351164 -0.478168 0.878268 -0.000475
7.352153 -0.897874 0.440253 -0.000468
7.353138 -0.987526 -0.157453 -0.000393
7.354134 -0.711486 -0.702700 -0.000279
7.355117 -0.177546 -0.984113 -0.000176
7.356110 0.426078 -0.904686 -0.000125
7.357100 0.871112 -0.491084 -0.000150
7.358084 0.994995 0.099922 -0.000242
7.359080 0.751039 0.660258 -0.000366
7.360064 0.233912 0.972258 -0.000468
7.361055 -0.372387 0.928078 -0.000508
7.362047 -0.841405 0.540405 -0.000465
7.363030 -0.999113 -0.042099 -0.000355
7.364026 -0.788058 -0.615601 -0.000220
7.365011 -0.289354 -0.957222 -0.000115
7.366000 0.317377 -0.948300 -0.000085
7.367321 0.911317 -0.411705 -0.000182
7.368307 0.981994 0.188910 -0.000323
7.369303 0.688811 0.724940 -0.000466
7.370286 0.146363 0.989231 -0.000550
7.371279 -0.454861 0.890562 -0.000540
7.372268 -0.886161 0.463378 -0.000435
7.373253 -0.991312 -0.131527 -0.000275
7.374249 -0.729616 -0.683857 -0.000119
7.375233 -0.203050 -0.979168 -0.000032
7.376224 0.402054 -0.915616 -0.000051
7.377215 0.858077 -0.513520 -0.000173
7.378199 0.997268 0.073874 -0.000352
7.379195 0.768038 0.640404 -0.000524
7.380179 0.259014 0.965873 -0.000616
7.381169 -0.347759 0.937584 -0.000591
7.382162 -0.827094 0.562063 -0.000453
7.383145 -0.999871 -0.016032 -0.000253
7.384141 -0.803897 -0.594769 -0.000063
7.385126 -0.314020 -0.949416 0.000037
7.386114 0.292235 -0.956346 0.000008
7.387108 0.793309 -0.608820 -0.000147
7.388091 0.999126 -0.041787 -0.000367
7.389087 0.837158 0.546961 -0.000576
7.390073 0.368060 0.929802 -0.000687
7.391060 -0.235881 0.971782 -0.000655
7.392055 -0.756904 0.653526 -0.000487
7.393038 -0.995061 0.099264 -0.000245
7.394032 -0.867662 -0.497154 -0.000016
7.395020 -0.420934 -0.907091 0.000108
7.396153 0.268911 -0.963165 0.000059
7.397148 0.778498 -0.627647 -0.000134
7.398131 0.997838 -0.065714 -0.000385
7.399126 0.850168 0.526511 -0.000601
7.400113 0.390168 0.920744 -0.000697
7.401099 -0.212255 0.977214 -0.000640
7.402094 -0.741012 0.671492 -0.000453
7.403077 -0.992402 0.123039 -0.000215
7.404071 -0.879459 -0.475976 -0.000013
7.405059 -0.442455 -0.896790 0.000071
7.406044 0.155001 -0.987914 0.000010
7.407040 0.700938 -0.713223 -0.000173
7.408024 0.983673 -0.179965 -0.000401
7.409016 0.905747 0.423817 -0.000588
7.410006 0.493221 0.869904 -0.000661
7.411322 -0.299699 0.954034 -0.000542
7.412315 -0.797971 0.602696 -0.000339
7.413298 -0.999419 0.034088 -0.000126
7.414293 -0.832878 -0.553457 0.000017
7.415280 -0.360915 -0.932599 0.000031
7.416267 0.243444 -0.969915 -0.000086
7.417261 0.761913 -0.647680 -0.000288
7.418244 0.995794 -0.091615 -0.000492
7.419238 0.863751 0.503919 -0.000621
7.420226 0.413942 0.910303 -0.000623
7.421212 -0.186466 0.982461 -0.000499
7.422207 -0.723237 0.690600 -0.000297
7.423191 -0.988868 0.148795 -0.000101
7.424183 -0.891694 -0.452639 0.000017
7.425173 -0.465550 -0.885021 0.000006
7.426157 0.129071 -0.991635 -0.000126
7.427153 0.682048 -0.731307 -0.000330
7.428137 0.978666 -0.205458 -0.000522
7.429128 0.916618 0.399763 -0.000628
7.430119 0.515628 0.856812 -0.000605
7.431103 -0.071406 0.997447 -0.000463
7.432099 -0.638501 0.769621 -0.000254
7.433083 -0.965235 0.261382 -0.000065
7.434073 -0.938451 -0.345413 0.000031
7.435065 -0.564096 -0.825709 -0.000005
7.436048 0.013562 -0.999908 -0.000158
7.437044 0.592772 -0.805370 -0.000374
7.438030 0.948643 -0.316347 -0.000561
7.439017 0.957072 0.289849 -0.000650
7.440011 0.610768 0.791810 -0.000601
7.441324 -0.160636 0.987014 -0.000363
7.442320 -0.704981 0.709226 -0.000140
7.443303 -0.984675 0.174402 0.000019
7.444295 -0.903300 -0.429009 0.000055
7.445285 -0.488305 -0.872673 -0.000051
7.446269 0.103120 -0.994669 -0.000257
7.447265 0.662668 -0.748913 -0.000488
7.448249 0.972998 -0.230812 -0.000648
7.449240 0.926864 0.375397 -0.000676
7.450231 0.537717 0.843125 -0.000558
7.451215 -0.045305 0.998973 -0.000337
7.452211 -0.618133 0.786074 -0.000096
7.453195 -0.958138 0.286307 0.000067
7.454184 -0.947262 -0.320459 0.000089
7.455288 -0.528041 -0.849219 -0.000065
7.456271 0.056788 -0.998386 -0.000301
7.457267 0.627147 -0.778901 -0.000538
7.458252 0.961339 -0.275366 -0.000681
7.459241 0.943466 0.331469 -0.000682
7.460234 0.576072 0.817399 -0.000542
7.461217 0.001063 0.999999 -0.000320
7.462213 -0.580865 0.814000 -0.000100
7.463198 -0.943948 0.330093 0.000030
7.464186 -0.961250 -0.275678 0.000025
7.465180 -0.622233 -0.782832 -0.000111
7.466162 -0.058793 -0.998270 -0.000320
7.467157 0.532468 -0.846450 -0.000524
7.468144 0.923421 -0.383787 -0.000640
7.469130 0.975700 0.219108 -0.000628
7.470126 0.666326 0.745660 -0.000493
7.471108 0.116161 0.993230 -0.000294
7.472102 -0.482136 0.876096 -0.000106
7.473090 -0.899825 0.436252 -0.000005
7.474075 -0.986808 -0.161898 -0.000026
7.475071 -0.708328 -0.705883 -0.000161
7.476054 -0.173156 -0.984894 -0.000352
7.477046 0.430169 -0.902748 -0.000526
7.478036 0.873289 -0.487202 -0.000613
7.479020 0.994537 0.104388 -0.000581
7.480016 0.748064 0.663626 -0.000443
7.481328 0.027155 0.999631 -0.000199
7.482323 -0.559272 0.828984 -0.000061
7.483309 -0.935068 0.354469 -0.000027
7.484296 -0.968184 -0.250239 -0.000107
7.485291 -0.642387 -0.766380 -0.000270
7.486273 -0.084726 -0.996404 -0.000448
7.487268 0.509975 -0.860189 -0.000573
7.488255 0.913145 -0.407635 -0.000593
7.489240 0.981130 0.193347 -0.000502
7.490236 0.685552 0.728024 -0.000335
7.491219 0.141942 0.989875 -0.000161
7.492212 -0.458890 0.888493 -0.000048
7.493201 -0.888216 0.459426 -0.000042
7.494185 -0.990711 -0.135987 -0.000145
7.495181 -0.726533 -0.687132 -0.000319
7.496165 -0.198675 -0.980065 -0.000490
7.497156 0.406207 -0.913781 -0.000594
7.498147 0.860361 -0.509685 -0.000585
7.499130 0.996925 0.078356 -0.000469
7.500126 0.765151 0.643851 -0.000287
7.501110 0.254710 0.967018 -0.000115
7.502100 -0.352014 0.935995 -0.000020
7.503092 -0.829597 0.558362 -0.000042
7.504075 -0.999789 -0.020517 -0.000173
7.505071 -0.801209 -0.598384 -0.000365
7.506056 -0.309791 -0.950805 -0.000539
7.507044 0.296564 -0.955013 -0.000628
7.508037 0.796017 -0.605274 -0.000593
7.509020 0.999303 -0.037324 -0.000447
7.510015 0.834682 0.550732 -0.000243
7.511001 0.363920 0.931430 -0.000064
7.512321 -0.435333 0.900270 0.000019
7.513311 -0.876020 0.482276 -0.000071
7.514294 -0.993928 -0.110036 -0.000259
7.515290 -0.744269 -0.667880 -0.000476
7.516274 -0.224070 -0.974573 -0.000633
7.517265 0.381920 -0.924195 -0.000670
7.518256 0.846831 -0.531862 -0.000567
7.519239 0.998633 0.052264 -0.000363
7.520235 0.781739 0.623606 -0.000132
7.521220 0.279681 0.960093 0.000032
7.522209 -0.327138 0.944977 0.000065
7.523201 -0.814790 0.579756 -0.000051
7.524184 -0.999984 0.005590 -0.000271
7.525180 -0.816637 -0.577152 -0.000518
7.526022 -0.417327 -0.908756 -0.000672
7.527109 0.245077 -0.969503 -0.000723
7.528104 0.762989 -0.646411 -0.000610
7.529086 0.995945 -0.089960 -0.000394
7.530080 0.862899 0.505377 -0.000157
7.531068 0.412428 0.910990 0.000009
7.532053 -0.188120 0.982146 0.000043
7.533048 -0.724390 0.689390 -0.000062
7.534031 -0.989114 0.147149 -0.000261
7.535024 -0.890929 -0.454143 -0.000478
7.536013 -0.464081 -0.885793 -0.000628
7.537329 0.331850 -0.943332 -0.000638
7.538322 0.817627 -0.575748 -0.000503
7.539305 1.000000 -0.000665 -0.000306
7.540300 0.813767 0.581191 -0.000120
7.541286 0.329720 0.944079 -0.000021
7.542273 -0.276065 0.961139 -0.000040
7.543267 -0.783079 0.621922 -0.000168
7.544249 -0.998293 0.058397 -0.000350
7.545244 -0.846236 -0.532807 -0.000517
7.546231 -0.383422 -0.923573 -0.000602
7.547217 0.219500 -0.975612 -0.000576
7.548212 0.745925 -0.666030 -0.000453
7.549195 0.993276 -0.115767 -0.000284
7.550188 0.875903 0.482487 -0.000135
7.551176 0.435897 0.899997 -0.000065
7.552161 -0.162292 0.986743 -0.000099
7.553156 -0.706165 0.708047 -0.000221
7.554140 -0.984963 0.172766 -0.000378
7.555132 -0.902576 -0.430531 -0.000510
7.556121 -0.486857 -0.873481 -0.000564
7.557105 0.104783 -0.994495 -0.000520
7.558101 0.663925 -0.747799 -0.000398
7.559084 0.973381 -0.229192 -0.000250
7.560075 0.926227 0.376967 -0.000134
7.561066 0.536312 0.844020 -0.000097
7.562049 -0.046978 0.998896 -0.000152
7.563045 -0.619452 0.785035 -0.000277
7.564030 -0.958612 0.284715 -0.000418
7.565018 -0.946717 -0.322067 -0.000520
7.566011 -0.584047 -0.811720 -0.000540
7.567324 0.193741 -0.981053 -0.000433
7.568319 0.728297 -0.685262 -0.000294
7.569302 0.989931 -0.141549 -0.000168
7.570295 0.888308 0.459248 -0.000105
7.571284 0.459074 0.888398 -0.000132
7.572268 -0.136383 0.990656 -0.000237
7.573264 -0.687422 0.726258 -0.000381
7.574247 -0.980144 0.198286 -0.000501
7.575238 -0.913617 -0.406575 -0.000551
7.576229 -0.509344 -0.860563 -0.000507
7.577212 0.078755 -0.996894 -0.000387
7.578208 0.644157 -0.764893 -0.000237
7.579192 0.967118 -0.254327 -0.000121
7.580181 0.935852 0.352392 -0.000083
7.581173 0.558033 0.829819 -0.000144
7.582156 -0.020915 0.999781 -0.000278
7.583152 -0.598705 0.800970 -0.000437
7.584137 -0.950927 0.309414 -0.000553
7.585124 -0.954893 -0.296949 -0.000580
7.586118 -0.604958 -0.796257 -0.000503
7.587100 -0.036927 -0.999318 -0.000352
7.588095 0.551066 -0.834462 -0.000182
7.589081 0.931574 -0.363552 -0.000065
7.590068 0.970610 0.240657 -0.000047
7.591062 0.649839 0.760072 -0.000140
7.592045 0.094436 0.995531 -0.000308
7.593039 -0.501429 0.865198 -0.000491
7.594026 -0.909125 0.416522 -0.000612
7.595011 -0.982993 -0.183644 -0.000623
7.596007 -0.692660 -0.721264 -0.000515
7.597318 0.052663 -0.998612 -0.000260
7.598314 0.623919 -0.781489 -0.000077
7.599298 0.960204 -0.279301 0.000014
7.600287 0.944844 0.327520 -0.000025
7.601279 0.579432 0.815021 -0.000183
7.602262 0.005191 0.999986 -0.000400
7.603257 -0.577479 0.816405 -0.000597
7.604243 -0.942587 0.333961 -0.000693
7.605230 -0.962391 -0.271668 -0.000648
7.606224 -0.625446 -0.780267 -0.000474
7.607206 -0.062896 -0.998020 -0.000237
7.608201 0.528940 -0.848659 -0.000024
7.609187 0.921840 -0.387572 0.000080
7.610173 0.976604 0.215047 0.000031
7.611168 0.669392 0.742909 -0.000158
7.612151 0.120239 0.992745 -0.000415
7.613074 -0.439877 0.898058 -0.000634
7.614159 -0.905356 0.424653 -0.000759
7.615144 -0.984619 -0.174716 -0.000703
7.616139 -0.699136 -0.714989 -0.000504
7.617122 -0.160466 -0.987041 -0.000246
7.618114 0.441922 -0.897053 -0.000025
7.619104 0.879474 -0.475947 0.000071
7.620087 0.993101 0.117265 0.000008
7.621083 0.739378 0.673290 -0.000191
7.622067 0.217012 0.976169 -0.000444
7.623057 -0.388715 0.921358 -0.000655
7.624048 -0.850659 0.525718 -0.000740
7.625031 -0.998226 -0.059536 -0.000669
7.626027 -0.777169 -0.629292 -0.000467
7.627011 -0.272743 -0.962087 -0.000219
7.628333 0.521191 -0.853440 0.000025
7.629320 0.918325 -0.395826 0.000048
7.630305 0.978520 0.206153 -0.000079
7.631300 0.676060 0.736846 -0.000310
7.632283 0.129152 0.991625 -0.000550
7.633276 -0.470476 0.882412 -0.000708
7.634264 -0.894056 0.447955 -0.000721
7.635248 -0.988858 -0.148863 -0.000584
7.636244 -0.717549 -0.696508 -0.000349
7.637227 -0.186015 -0.982547 -0.000111
7.638219 0.418149 -0.908379 0.000040
7.639208 0.866857 -0.498557 0.000042
7.640192 0.995824 0.091293 -0.000104
7.641187 0.756729 0.653728 -0.000345
7.642171 0.242252 0.970213 -0.000584
7.643161 -0.364255 0.931299 -0.000729
7.644153 -0.836726 0.547621 -0.000721
7.645135 -0.999440 -0.033462 -0.000565
7.646131 -0.793364 -0.608748 -0.000315
7.647115 -0.297548 -0.954707 -0.000075
7.648104 0.309051 -0.951046 0.000066
7.649096 0.803760 -0.594953 0.000049
7.650079 0.999702 -0.024409 -0.000118
7.651074 0.827432 0.561566 -0.000377
7.652060 0.351912 0.936033 -0.000622
7.653046 -0.252926 0.967485 -0.000760
7.654040 -0.768138 0.640283 -0.000735
7.655023 -0.996632 0.081997 -0.000556
7.656017 -0.858768 -0.512364 -0.000286
7.657078 -0.362163 -0.932115 -0.000019
7.658065 0.242126 -0.970245 0.000107
7.659059 0.761043 -0.648702 0.000069
7.660041 0.995671 -0.092949 -0.000112
7.661035 0.864436 0.502742 -0.000367
7.662022 0.415163 0.909747 -0.000596
7.663007 -0.185131 0.982714 -0.000718
7.664003 -0.722305 0.691575 -0.000691
7.665314 -0.998532 -0.054166 -0.000459
7.666309 -0.780547 -0.625097 -0.000224
7.667294 -0.277868 -0.960619 -0.000039
7.668282 0.328960 -0.944344 0.000034
7.669275 0.815889 -0.578209 -0.000030
7.670257 0.999993 -0.003687 -0.000199
7.671252 0.815530 0.578715 -0.000410
7.672238 0.332552 0.943085 -0.000579
7.673225 -0.273130 0.961977 -0.000647
7.674218 -0.781204 0.624276 -0.000593
7.675201 -0.998113 0.061401 -0.000444
7.676195 -0.847856 -0.530227 -0.000256
7.677182 -0.386193 -0.922418 -0.000105
7.678167 0.216527 -0.976277 -0.000044
7.679162 0.743913 -0.668276 -0.000091
7.680144 0.992924 -0.118753 -0.000223
7.681138 0.877368 0.479818 -0.000387
7.682125 0.438591 0.898687 -0.000519
7.683110 -0.159300 0.987230 -0.000572
7.684105 -0.704024 0.710176 -0.000529
7.685088 -0.984440 0.175722 -0.000413
7.686080 -0.903883 -0.427779 -0.000270
7.687069 -0.489472 -0.872019 -0.000158
7.688053 0.101778 -0.994807 -0.000116
7.689048 0.661656 -0.749808 -0.000158
7.690032 0.972688 -0.232116 -0.000260
7.691022 0.927376 0.374132 -0.000382
7.692013 0.538848 0.842403 -0.000474
7.693326 -0.247674 0.968843 -0.000496
7.694321 -0.764698 0.644389 -0.000434
7.695303 -0.996180 0.087328 -0.000334
7.696297 -0.861539 -0.507692 -0.000238
7.697284 -0.410018 -0.912077 -0.000184
7.698269 0.190750 -0.981639 -0.000191
7.699264 0.726221 -0.687462 -0.000252
7.700247 0.989500 -0.144530 -0.000339
7.701239 0.889706 0.456533 -0.000416
7.702228 0.461740 0.887015 -0.000450
7.703211 -0.133377 0.991065 -0.000430
7.704207 -0.685217 0.728339 -0.000366
7.705190 -0.979543 0.201236 -0.000289
7.706181 -0.914857 -0.403777 -0.000231
7.707171 -0.511931 -0.859026 -0.000218
7.708154 0.075733 -0.997128 -0.000253
7.709150 0.641835 -0.766842 -0.000321
7.710134 0.966350 -0.257230 -0.000390
7.711123 0.936927 0.349525 -0.000431
7.712115 0.560529 0.828134 -0.000424
7.713097 -0.017892 0.999840 -0.000373
7.714093 -0.596270 0.802784 -0.000297
7.715077 -0.949994 0.312267 -0.000233
7.716065 -0.955796 -0.294031 -0.000207
7.717058 -0.607351 -0.794434 -0.000235
7.718040 -0.039936 -0.999202 -0.000305
7.719035 0.548526 -0.836133 -0.000390
7.720021 0.930480 -0.366344 -0.000452
7.721007 0.971338 0.237701 -0.000463
7.722001 0.652123 0.758113 -0.000415
7.723312 -0.107427 0.994213 -0.000293
7.724308 -0.665918 0.746025 -0.000203
7.725291 -0.973984 0.226615 -0.000160
7.726282 -0.925208 -0.379461 -0.000183
7.727272 -0.534074 -0.845438 -0.000269
7.728255 0.049639 -0.998767 -0.000384
7.729251 0.621545 -0.783378 -0.000484
7.730235 0.959361 -0.282182 -0.000526
7.731223 0.945844 0.324621 -0.000489
7.732216 0.581889 0.813268 -0.000383
7.733198 0.008217 0.999966 -0.000248
7.734193 -0.574990 0.818160 -0.000134
7.735178 -0.941578 0.336794 -0.000092
7.736165 -0.963217 -0.268724 -0.000140
7.737159 -0.627796 -0.778378 -0.000266
7.738141 -0.065905 -0.997826 -0.000422
7.739135 0.526347 -0.850270 -0.000551
7.740122 0.920669 -0.390343 -0.000598
7.741107 0.977255 0.212066 -0.000540
7.742102 0.671634 0.740883 -0.000394
7.743084 0.123229 0.992378 -0.000216
7.744077 -0.475805 0.879551 -0.000070
7.745065 -0.896706 0.442626 -0.000017
7.746049 -0.987944 -0.154811 -0.000082
