8.364497	 -0.120537	 -0.237048	 0.021133
8.365052	 -0.121008	 -0.236754	 0.023853
8.365724	 -0.120168	 -0.239672	 0.025293
8.366162	 -0.119156	 -0.238780	 0.023572
8.366717	 -0.117655	 -0.241081	 0.023191
8.367089	 -0.118512	 -0.239803	 0.022143
8.367953	 -0.119403	 -0.237692	 0.025807
8.369023	 -0.117198	 -0.234478	 0.029471
8.369992	 -0.117371	 -0.238676	 0.027057
8.370463	 -0.115406	 -0.237541	 0.026424
8.370683	 -0.115000	 -0.237928	 0.027370
8.371068	 -0.115715	 -0.236315	 0.026607
8.372268	 -0.120773	 -0.238582	 0.024307
8.377802	 -0.113542	 -0.265226	 0.026170
8.378252	 -0.114191	 -0.266096	 0.024200
8.378494	 -0.114094	 -0.266634	 0.025278
8.379588	 -0.115503	 -0.270748	 0.021951
8.380438	 -0.117927	 -0.274214	 0.021544
8.380548	 -0.117444	 -0.274295	 0.021788
8.381097	 -0.117589	 -0.276406	 0.023539
8.381115	 -0.117585	 -0.276448	 0.023462
8.381503	 -0.118459	 -0.277532	 0.024814
8.382363	 -0.118799	 -0.277422	 0.020528
8.383902	 -0.115328	 -0.284147	 0.021912
8.384187	 -0.115032	 -0.282761	 0.021806
8.384251	 -0.115053	 -0.282466	 0.021677
8.384353	 -0.115476	 -0.282717	 0.021801
8.384830	 -0.115720	 -0.284964	 0.021040
8.386007	 -0.116966	 -0.288215	 0.016293
8.387802	 -0.119513	 -0.279700	 0.015041
8.388256	 -0.118301	 -0.281230	 0.013889
8.389944	 -0.115575	 -0.275890	 0.007945
8.390013	 -0.115904	 -0.275824	 0.008035
8.390764	 -0.117800	 -0.272589	 0.008223
8.391440	 -0.118607	 -0.273654	 0.005121
8.392113	 -0.117154	 -0.276388	 0.003803
8.392457	 -0.117214	 -0.274701	 0.004150
8.396243	 -0.131236	 -0.265487	 -0.004613
8.397454	 -0.135273	 -0.262092	 -0.007581
8.398184	 -0.136755	 -0.259690	 -0.009896
8.399615	 -0.130173	 -0.259344	 -0.012686
8.399984	 -0.129891	 -0.257607	 -0.013238
8.400771	 -0.132621	 -0.259849	 -0.014970
8.401080	 -0.131231	 -0.260484	 -0.014745
8.402640	 -0.126831	 -0.264998	 -0.019338
8.403194	 -0.129076	 -0.266390	 -0.018502
8.403340	 -0.129097	 -0.265677	 -0.018666
8.403589	 -0.127908	 -0.266040	 -0.018671
8.404267	 -0.124677	 -0.265239	 -0.018036
8.404767	 -0.125186	 -0.267132	 -0.016486
8.405703	 -0.129633	 -0.265700	 -0.016185
8.406634	 -0.132668	 -0.263228	 -0.018707
8.408439	 -0.136484	 -0.268970	 -0.012884
8.411538	 -0.139350	 -0.282712	 -0.019443
8.413763	 -0.145714	 -0.277547	 -0.011922
8.414820	 -0.143687	 -0.280737	 -0.008227
8.415635	 -0.141039	 -0.277738	 -0.009012
8.416117	 -0.138964	 -0.277114	 -0.010059
8.417139	 -0.143924	 -0.276087	 -0.009364
8.421273	 -0.149346	 -0.283788	 0.009035
8.421476	 -0.148841	 -0.284521	 0.008554
8.422422	 -0.144932	 -0.287105	 0.009204
8.422709	 -0.146307	 -0.287446	 0.008981
8.423274	 -0.148452	 -0.288258	 0.010635
8.423619	 -0.147764	 -0.286692	 0.010413
8.424092	 -0.145968	 -0.285847	 0.011701
8.425120	 -0.146615	 -0.285387	 0.006626
8.425837	 -0.148431	 -0.282419	 0.005758
8.426316	 -0.149067	 -0.284622	 0.006443
8.426855	 -0.148015	 -0.283033	 0.004538
8.427497	 -0.149321	 -0.280195	 0.003787
8.427957	 -0.151507	 -0.280908	 0.003776
8.429143	 -0.147165	 -0.277186	 0.002209
8.429204	 -0.146953	 -0.277201	 0.002429
8.429294	 -0.146587	 -0.276998	 0.002584
8.429431	 -0.147081	 -0.277185	 0.002146
8.430081	 -0.145889	 -0.280194	 0.002457
8.431457	 -0.143638	 -0.286680	 0.002880
8.432701	 -0.143768	 -0.292782	 0.001668
8.433597	 -0.141542	 -0.295650	 0.004288
8.435641	 -0.136274	 -0.287869	 0.008310
8.436916	 -0.136918	 -0.282061	 0.010855
8.437842	 -0.133698	 -0.278753	 0.011241
8.438887	 -0.135961	 -0.274064	 0.010820
8.445098	 -0.166538	 -0.277144	 0.006345
8.446965	 -0.165809	 -0.284472	 0.000609
8.447019	 -0.165618	 -0.284295	 0.000526
8.447136	 -0.165820	 -0.283959	 0.000092
8.447956	 -0.161801	 -0.284457	 -0.000529
8.448061	 -0.161464	 -0.284324	 -0.000148
8.450150	 -0.155629	 -0.286512	 0.008234
8.452315	 -0.164692	 -0.289714	 0.013219
8.452353	 -0.164526	 -0.289774	 0.013283
8.453257	 -0.161254	 -0.288886	 0.010298
8.454547	 -0.156201	 -0.291500	 0.007252
8.454780	 -0.156113	 -0.290913	 0.008255
8.455050	 -0.155474	 -0.291558	 0.007254
8.456072	 -0.154543	 -0.290862	 0.002279
8.457079	 -0.152645	 -0.288414	 -0.001691
8.458237	 -0.148742	 -0.286582	 -0.005553
8.458604	 -0.147026	 -0.287228	 -0.005609
8.458724	 -0.147061	 -0.287127	 -0.005019
8.459303	 -0.144625	 -0.288138	 -0.006214
8.459418	 -0.145081	 -0.287928	 -0.005930
8.460132	 -0.142349	 -0.288984	 -0.007970
8.460594	 -0.144155	 -0.288569	 -0.009347
8.460981	 -0.144193	 -0.287941	 -0.007513
8.462549	 -0.146674	 -0.287430	 -0.000095
8.462919	 -0.145069	 -0.288147	 0.000481
8.463720	 -0.147936	 -0.290578	 0.001865
8.464043	 -0.146758	 -0.290558	 0.000765
8.464353	 -0.147338	 -0.290965	 0.002145
8.464358	 -0.147344	 -0.290978	 0.002166
8.464730	 -0.145840	 -0.290111	 0.002833
8.466412	 -0.150963	 -0.293473	 0.008593
8.466692	 -0.151461	 -0.293364	 0.009898
8.469348	 -0.138385	 -0.293567	 0.012203
8.470084	 -0.140468	 -0.290541	 0.011989
8.470177	 -0.140197	 -0.290573	 0.011614
8.471091	 -0.140738	 -0.293077	 0.007826
8.471759	 -0.140527	 -0.296364	 0.008361
8.471770	 -0.140509	 -0.296352	 0.008413
8.472233	 -0.139780	 -0.294183	 0.008758
8.473605	 -0.144614	 -0.299036	 0.009178
8.475422	 -0.142102	 -0.307034	 0.005688
8.477025	 -0.142259	 -0.303096	 -0.001294
8.477649	 -0.140837	 -0.302318	 -0.003961
8.477800	 -0.140294	 -0.302787	 -0.004189
8.479365	 -0.135516	 -0.306622	 0.000677
8.480278	 -0.134127	 -0.308335	 -0.003325
8.481079	 -0.131378	 -0.306815	 -0.005805
8.485441	 -0.118338	 -0.301144	 0.010736
8.487680	 -0.126075	 -0.305549	 0.003952
8.487883	 -0.126376	 -0.306356	 0.003414
8.490038	 -0.128891	 -0.297862	 0.009548
8.490395	 -0.127645	 -0.299102	 0.009229
8.491531	 -0.124452	 -0.303269	 0.011397
8.491548	 -0.124408	 -0.303319	 0.011347
8.493011	 -0.124823	 -0.309097	 0.015814
8.493147	 -0.125373	 -0.308922	 0.016176
8.493423	 -0.125839	 -0.307898	 0.015376
8.494267	 -0.129280	 -0.305465	 0.015541
8.494581	 -0.129342	 -0.306635	 0.014494
8.494789	 -0.128941	 -0.306030	 0.013748
8.496064	 -0.134635	 -0.306722	 0.016526
8.496882	 -0.135844	 -0.310606	 0.016088
8.497539	 -0.137704	 -0.313314	 0.016116
8.498594	 -0.142045	 -0.316283	 0.015715
8.498754	 -0.141733	 -0.315562	 0.015552
8.499249	 -0.143266	 -0.313722	 0.014931
8.502039	 -0.146830	 -0.300448	 0.012555
8.502656	 -0.145675	 -0.301798	 0.015078
8.502861	 -0.145544	 -0.302729	 0.015484
8.502908	 -0.145454	 -0.302776	 0.015272
8.503176	 -0.145280	 -0.303650	 0.016272
8.503178	 -0.145269	 -0.303648	 0.016271
8.503267	 -0.145513	 -0.303650	 0.015899
8.503485	 -0.146059	 -0.303467	 0.014971
8.504782	 -0.142994	 -0.302345	 0.020573
8.505694	 -0.144978	 -0.304840	 0.023834
8.508585	 -0.144729	 -0.304114	 0.038267
8.510878	 -0.154325	 -0.308587	 0.042672
8.512444	 -0.156488	 -0.315965	 0.041193
8.512508	 -0.156604	 -0.316222	 0.041041
8.512628	 -0.156374	 -0.316181	 0.041592
8.512920	 -0.157360	 -0.315123	 0.041776
8.513699	 -0.159679	 -0.317952	 0.040439
8.513911	 -0.160621	 -0.317520	 0.040202
8.514064	 -0.160102	 -0.317283	 0.040714
8.515926	 -0.152604	 -0.321305	 0.036940
8.520490	 -0.145455	 -0.308826	 0.019219
8.520499	 -0.145458	 -0.308843	 0.019178
8.521420	 -0.144964	 -0.311182	 0.015246
8.523443	 -0.154666	 -0.308513	 0.014190
8.523800	 -0.153708	 -0.308577	 0.015696
8.524659	 -0.151444	 -0.305399	 0.017483
8.526606	 -0.155817	 -0.305572	 0.008788
8.526910	 -0.155803	 -0.304071	 0.009022
8.527050	 -0.155247	 -0.304252	 0.008632
8.527258	 -0.155747	 -0.304185	 0.007725
8.528656	 -0.157136	 -0.297723	 0.010004
8.528788	 -0.157753	 -0.297823	 0.010206
8.529941	 -0.156914	 -0.292524	 0.008095
8.530047	 -0.156770	 -0.292191	 0.008488
8.531993	 -0.159827	 -0.284421	 0.003497
8.532444	 -0.161848	 -0.285336	 0.003887
8.534138	 -0.166481	 -0.280076	 0.008641
8.535674	 -0.168172	 -0.285794	 0.003797
8.535986	 -0.168310	 -0.285328	 0.002315
8.536843	 -0.170644	 -0.282513	 0.000085
8.540152	 -0.167006	 -0.267461	 -0.005744
8.541512	 -0.172230	 -0.270468	 -0.008897
8.543245	 -0.171760	 -0.275850	 -0.015670
8.544698	 -0.174998	 -0.269388	 -0.014935
8.545233	 -0.175496	 -0.269736	 -0.017541
8.547633	 -0.178849	 -0.260876	 -0.010177
8.548300	 -0.178685	 -0.264125	 -0.010913
8.548684	 -0.179282	 -0.265199	 -0.009438
8.548871	 -0.180185	 -0.265228	 -0.009666
8.552180	 -0.173362	 -0.279392	 -0.014818
8.553348	 -0.176875	 -0.279912	 -0.010178
8.554240	 -0.178043	 -0.276836	 -0.007166
8.555099	 -0.174190	 -0.276895	 -0.009061
8.556472	 -0.180081	 -0.279377	 -0.011560
8.556495	 -0.180144	 -0.279328	 -0.011476
8.556547	 -0.180257	 -0.279222	 -0.011688
8.560452	 -0.172178	 -0.293633	 -0.001289
8.560490	 -0.172101	 -0.293570	 -0.001125
8.560672	 -0.172312	 -0.293353	 -0.000265
8.560826	 -0.171930	 -0.292824	 -0.000673
8.561920	 -0.173969	 -0.292641	 0.004397
8.562085	 -0.174406	 -0.292172	 0.003879
8.563068	 -0.174448	 -0.288871	 0.007523
8.563331	 -0.173346	 -0.288913	 0.006810
8.563496	 -0.172541	 -0.288724	 0.006799
8.565686	 -0.171062	 -0.295088	 0.015582
8.566239	 -0.169734	 -0.292904	 0.016646
8.566477	 -0.169103	 -0.293558	 0.017412
8.566789	 -0.169500	 -0.294766	 0.018314
8.567229	 -0.171180	 -0.294946	 0.016902
8.567851	 -0.172414	 -0.297798	 0.017006
8.568111	 -0.172678	 -0.298505	 0.015947
8.568561	 -0.174763	 -0.299334	 0.016054
8.568577	 -0.174831	 -0.299377	 0.016035
8.569159	 -0.177126	 -0.297763	 0.015255
8.569319	 -0.177919	 -0.297690	 0.015207
8.569464	 -0.177732	 -0.297223	 0.015731
8.569994	 -0.179528	 -0.295483	 0.016610
8.571950	 -0.188701	 -0.297895	 0.014226
8.574256	 -0.196177	 -0.294742	 0.006036
8.575181	 -0.194662	 -0.297915	 0.003029
8.576901	 -0.197364	 -0.297996	 -0.005133
8.578774	 -0.200000	 -0.306953	 -0.004396
8.579165	 -0.199011	 -0.307636	 -0.005934
8.581045	 -0.193490	 -0.305983	 0.001496
8.583795	 -0.180883	 -0.310989	 -0.000759
8.584528	 -0.179852	 -0.309396	 0.002377
8.585580	 -0.183985	 -0.310439	 -0.000702
8.586830	 -0.187112	 -0.306688	 -0.004599
8.588351	 -0.190081	 -0.313112	 -0.007384
8.588450	 -0.190477	 -0.313169	 -0.007676
8.588886	 -0.190684	 -0.315036	 -0.008788
8.589507	 -0.189890	 -0.316701	 -0.011285
8.589757	 -0.188917	 -0.316137	 -0.010742
8.589932	 -0.189759	 -0.315926	 -0.010649
8.591234	 -0.193909	 -0.320920	 -0.010190
8.592555	 -0.199583	 -0.323953	 -0.011686
8.594505	 -0.197053	 -0.319531	 -0.020000
8.594641	 -0.197656	 -0.319367	 -0.019727
8.595087	 -0.197708	 -0.321514	 -0.020325
8.595590	 -0.199597	 -0.323166	 -0.020489
8.595715	 -0.199127	 -0.323532	 -0.020677
8.595970	 -0.200000	 -0.323723	 -0.021584
8.597311	 -0.196906	 -0.329496	 -0.023025
8.598153	 -0.200000	 -0.329345	 -0.020176
8.598201	 -0.199840	 -0.329458	 -0.020322
8.599070	 -0.196626	 -0.327161	 -0.022132
8.599392	 -0.197734	 -0.326857	 -0.023258
8.600217	 -0.200000	 -0.328983	 -0.025967
8.602530	 -0.189690	 -0.330374	 -0.031017
8.604450	 -0.182972	 -0.336998	 -0.032804
8.605051	 -0.182101	 -0.338612	 -0.030421
8.605193	 -0.181700	 -0.338698	 -0.029840
8.605530	 -0.183099	 -0.338647	 -0.028903
8.606709	 -0.182397	 -0.333142	 -0.030890
8.607030	 -0.181951	 -0.333329	 -0.029364
8.607439	 -0.181540	 -0.331336	 -0.029139
8.608349	 -0.179998	 -0.334960	 -0.026862
8.608850	 -0.178048	 -0.334794	 -0.025296
8.609475	 -0.176608	 -0.335869	 -0.022742
8.609856	 -0.177421	 -0.334194	 -0.022339
8.610762	 -0.181457	 -0.335403	 -0.020669
8.610930	 -0.180974	 -0.334720	 -0.020737
8.614142	 -0.184611	 -0.346037	 -0.009938
8.615412	 -0.180260	 -0.350042	 -0.012255
8.617215	 -0.175966	 -0.344719	 -0.006383
8.620036	 -0.177025	 -0.330658	 -0.006676
8.620439	 -0.178009	 -0.331969	 -0.007852
8.620981	 -0.175386	 -0.332638	 -0.007730
8.621638	 -0.176837	 -0.334601	 -0.009930
8.622082	 -0.176153	 -0.335284	 -0.007932
8.624762	 -0.183446	 -0.330692	 0.002326
8.624836	 -0.183324	 -0.330753	 0.002669
8.625980	 -0.178426	 -0.333645	 0.003276
8.627034	 -0.174488	 -0.332081	 0.000137
8.627619	 -0.173323	 -0.331562	 -0.002493
8.629642	 -0.164245	 -0.328774	 -0.005979
8.630071	 -0.166096	 -0.327994	 -0.006723
8.630338	 -0.167297	 -0.327415	 -0.006711
8.630461	 -0.166929	 -0.327748	 -0.006342
8.631888	 -0.166561	 -0.332878	 -0.011287
8.634286	 -0.156529	 -0.337075	 -0.016338
8.636615	 -0.167877	 -0.334599	 -0.015483
8.638556	 -0.165852	 -0.343945	 -0.017123
8.638774	 -0.165210	 -0.343382	 -0.017802
8.640638	 -0.169162	 -0.337767	 -0.024107
8.641041	 -0.170472	 -0.338562	 -0.025416
8.642810	 -0.171123	 -0.339404	 -0.034194
8.644367	 -0.174741	 -0.345878	 -0.031819
8.644440	 -0.174836	 -0.345528	 -0.031860
8.645196	 -0.174877	 -0.343038	 -0.034702
8.649513	 -0.180680	 -0.331423	 -0.017457
8.650118	 -0.180719	 -0.328424	 -0.017087
8.651821	 -0.173256	 -0.328720	 -0.021182
8.652385	 -0.171160	 -0.327086	 -0.022120
8.653254	 -0.168620	 -0.324636	 -0.024655
8.653480	 -0.168464	 -0.324165	 -0.023640
8.655110	 -0.163451	 -0.326936	 -0.017839
8.655690	 -0.166168	 -0.326144	 -0.017204
8.656897	 -0.166805	 -0.331116	 -0.020560
8.657257	 -0.165674	 -0.330353	 -0.021733
8.658002	 -0.162185	 -0.331389	 -0.020937
8.658188	 -0.161715	 -0.332189	 -0.020978
8.658267	 -0.161613	 -0.332162	 -0.020597
8.658732	 -0.160810	 -0.333818	 -0.019177
8.660190	 -0.159336	 -0.339586	 -0.014964
8.661891	 -0.155293	 -0.336302	 -0.021687
8.662100	 -0.155758	 -0.335426	 -0.022013
8.663682	 -0.152647	 -0.329123	 -0.018380
8.665766	 -0.145187	 -0.331960	 -0.011685
8.667131	 -0.139932	 -0.335200	 -0.008773
8.668157	 -0.135790	 -0.338221	 -0.008958
8.668702	 -0.138502	 -0.338326	 -0.009204
8.671256	 -0.132379	 -0.333257	 -0.019199
8.678733	 -0.115675	 -0.349570	 0.009998
8.680661	 -0.120653	 -0.342326	 0.006046
8.682305	 -0.115120	 -0.336403	 0.007418
8.682343	 -0.115240	 -0.336472	 0.007552
8.682526	 -0.114362	 -0.336384	 0.007310
8.682765	 -0.114440	 -0.337099	 0.006356
8.683151	 -0.115218	 -0.338755	 0.005750
8.683252	 -0.114961	 -0.338371	 0.005537
8.683294	 -0.115169	 -0.338344	 0.005515
8.683387	 -0.115590	 -0.338536	 0.005505
8.684783	 -0.112764	 -0.344891	 0.004904
8.688392	 -0.114201	 -0.328566	 -0.002651
8.689800	 -0.113986	 -0.335576	 -0.003224
8.690012	 -0.113135	 -0.336209	 -0.003293
8.692074	 -0.104477	 -0.338580	 0.001777
8.692665	 -0.103948	 -0.341225	 0.000572
8.695093	 -0.112639	 -0.334203	 -0.004176
8.695820	 -0.113777	 -0.336346	 -0.001471
8.696402	 -0.112116	 -0.335716	 0.000837
8.696676	 -0.110920	 -0.336037	 0.001423
8.696802	 -0.110478	 -0.335934	 0.000986
8.697829	 -0.111497	 -0.339205	 0.004805
8.697859	 -0.111620	 -0.339137	 0.004747
8.698760	 -0.108731	 -0.340380	 0.001520
8.700116	 -0.112842	 -0.340386	 0.006908
8.700233	 -0.113339	 -0.340357	 0.007214
8.701472	 -0.111271	 -0.335670	 0.003727
8.706083	 -0.091772	 -0.346371	 0.009797
8.706979	 -0.091324	 -0.350438	 0.007976
8.707915	 -0.095034	 -0.349689	 0.005227
8.711630	 -0.091027	 -0.337164	 -0.007893
8.712331	 -0.090405	 -0.338807	 -0.010929
8.715535	 -0.074517	 -0.337688	 -0.012623
8.717839	 -0.063400	 -0.339514	 -0.015033
8.719956	 -0.058258	 -0.337218	 -0.006068
8.719958	 -0.058264	 -0.337225	 -0.006066
8.720355	 -0.057714	 -0.338048	 -0.004345
8.722012	 -0.055354	 -0.345223	 -0.007754
8.722983	 -0.059590	 -0.346309	 -0.009857
8.724196	 -0.063327	 -0.344654	 -0.014340
8.724788	 -0.064969	 -0.346122	 -0.012362
8.725290	 -0.063902	 -0.348123	 -0.011283
8.726486	 -0.059166	 -0.344526	 -0.011864
8.726851	 -0.057853	 -0.345061	 -0.010714
8.727173	 -0.057496	 -0.346094	 -0.011897
8.727275	 -0.057312	 -0.346363	 -0.011501
8.727599	 -0.057907	 -0.347246	 -0.012715
8.727716	 -0.057491	 -0.347390	 -0.012329
8.729697	 -0.052358	 -0.354780	 -0.008190
8.730532	 -0.056480	 -0.354258	 -0.008608
8.731107	 -0.058263	 -0.354698	 -0.006393
8.731398	 -0.058179	 -0.353823	 -0.005236
8.733484	 -0.051910	 -0.345615	 -0.006705
8.733803	 -0.052830	 -0.345095	 -0.005511
8.734108	 -0.052806	 -0.343936	 -0.006504
8.736859	 -0.050788	 -0.349909	 0.005718
8.737652	 -0.047271	 -0.348642	 0.004401
8.738888	 -0.046741	 -0.342667	 0.002911
8.738891	 -0.046750	 -0.342672	 0.002902
8.739387	 -0.046567	 -0.341412	 0.000773
8.739581	 -0.046681	 -0.342367	 0.000655
8.740140	 -0.048715	 -0.343150	 -0.001096
8.740355	 -0.049461	 -0.342455	 -0.000749
8.740741	 -0.051372	 -0.342702	 -0.000668
8.741522	 -0.050668	 -0.339991	 0.002051
8.746316	 -0.072827	 -0.345800	 0.009118
8.746619	 -0.073564	 -0.346403	 0.007940
8.748801	 -0.082851	 -0.340853	 0.009360
8.749357	 -0.082212	 -0.339403	 0.011644
8.749637	 -0.081629	 -0.338162	 0.011375
8.750363	 -0.083470	 -0.337855	 0.008257
8.753392	 -0.086286	 -0.328417	 0.019756
8.754280	 -0.086685	 -0.324390	 0.021588
8.754361	 -0.086717	 -0.324730	 0.021803
8.756209	 -0.082275	 -0.323989	 0.029873
8.756229	 -0.082318	 -0.324012	 0.029783
8.756990	 -0.081075	 -0.326022	 0.032766
8.760126	 -0.068393	 -0.319156	 0.026616
8.760879	 -0.070011	 -0.317097	 0.029318
8.761675	 -0.071993	 -0.314426	 0.027127
8.761868	 -0.072675	 -0.315110	 0.027115
8.764564	 -0.078537	 -0.326924	 0.029898
8.764725	 -0.079330	 -0.326916	 0.029754
8.765186	 -0.079689	 -0.327331	 0.027515
8.765343	 -0.079066	 -0.327114	 0.027092
8.765422	 -0.079371	 -0.326867	 0.027149
8.765984	 -0.080090	 -0.324576	 0.025693
8.766971	 -0.080478	 -0.327101	 0.029913
8.767523	 -0.080160	 -0.325567	 0.032189
8.767761	 -0.081218	 -0.325909	 0.032612
8.769171	 -0.081964	 -0.319457	 0.035359
8.770833	 -0.084402	 -0.318400	 0.027488
8.771916	 -0.087738	 -0.319484	 0.031612
8.772280	 -0.089062	 -0.319247	 0.032839
8.772465	 -0.088285	 -0.318831	 0.032555
8.775348	 -0.078684	 -0.322634	 0.022503
8.776219	 -0.078861	 -0.318386	 0.021538
8.776451	 -0.078765	 -0.317847	 0.020521
8.779634	 -0.091850	 -0.308803	 0.021074
8.780295	 -0.094455	 -0.310839	 0.021122
8.783099	 -0.099210	 -0.323386	 0.017064
8.784662	 -0.095824	 -0.316646	 0.019118
8.785160	 -0.094549	 -0.318778	 0.018978
8.786775	 -0.088640	 -0.313408	 0.020201
8.787235	 -0.088102	 -0.315491	 0.019393
8.790399	 -0.072480	 -0.317202	 0.017540
8.791786	 -0.070456	 -0.311210	 0.020383
8.792709	 -0.068040	 -0.315138	 0.020527
8.795237	 -0.055814	 -0.318218	 0.021412
8.796349	 -0.058378	 -0.315193	 0.025306
8.796587	 -0.057991	 -0.314887	 0.024223
8.797843	 -0.054824	 -0.320231	 0.025169
8.798033	 -0.055031	 -0.321036	 0.025625
8.799028	 -0.056820	 -0.317302	 0.028385
8.801023	 -0.056401	 -0.326958	 0.030840
8.801030	 -0.056390	 -0.326924	 0.030850
8.801091	 -0.056160	 -0.327053	 0.031004
8.802586	 -0.055729	 -0.334114	 0.033412
8.802804	 -0.056414	 -0.333325	 0.033732
8.803249	 -0.057538	 -0.331416	 0.033541
8.805214	 -0.053434	 -0.329614	 0.042283
8.805425	 -0.052452	 -0.329937	 0.042499
8.806202	 -0.052476	 -0.331227	 0.038837
8.807604	 -0.047985	 -0.333899	 0.034161
8.807848	 -0.048457	 -0.333283	 0.033221
8.810391	 -0.057472	 -0.333675	 0.024260
8.811995	 -0.063784	 -0.330999	 0.028414
8.812398	 -0.065197	 -0.329752	 0.027699
8.812975	 -0.066212	 -0.329249	 0.025045
8.813776	 -0.062598	 -0.330835	 0.025743
8.814729	 -0.065422	 -0.330126	 0.021974
8.814814	 -0.065184	 -0.329865	 0.022214
8.815280	 -0.064061	 -0.328543	 0.020661
8.815889	 -0.063915	 -0.328883	 0.017638
8.816004	 -0.064021	 -0.328776	 0.018191
8.820427	 -0.055477	 -0.326974	 -0.002128
8.820467	 -0.055296	 -0.327018	 -0.002053
8.820679	 -0.054740	 -0.327844	 -0.002411
8.824595	 -0.048797	 -0.332970	 0.015532
8.826218	 -0.044483	 -0.337361	 0.020819
8.827680	 -0.051167	 -0.335141	 0.022762
8.828185	 -0.052361	 -0.332996	 0.022153
8.828302	 -0.051909	 -0.333348	 0.022042
8.828423	 -0.052083	 -0.333805	 0.022400
8.828840	 -0.053530	 -0.335217	 0.022907
8.829434	 -0.050815	 -0.336325	 0.022430
8.829991	 -0.049939	 -0.333719	 0.022856
8.833092	 -0.047744	 -0.348501	 0.018716
8.835277	 -0.042717	 -0.341563	 0.025498
8.835462	 -0.043069	 -0.341933	 0.026265
8.835601	 -0.042693	 -0.341506	 0.025859
8.837250	 -0.042139	 -0.334904	 0.020953
8.837478	 -0.043141	 -0.335438	 0.021011
8.837569	 -0.043093	 -0.335034	 0.021222
8.838496	 -0.040411	 -0.334246	 0.024915
8.838663	 -0.040750	 -0.333492	 0.025022
8.839627	 -0.042546	 -0.329132	 0.026028
8.840198	 -0.039758	 -0.329200	 0.025404
8.840340	 -0.039951	 -0.329706	 0.024945
8.841176	 -0.041847	 -0.331851	 0.021901
8.842740	 -0.042210	 -0.338772	 0.018275
8.843065	 -0.043795	 -0.339123	 0.018268
8.844624	 -0.043001	 -0.346489	 0.020683
8.845263	 -0.044096	 -0.344164	 0.018787
8.846382	 -0.041050	 -0.345846	 0.023170
8.846454	 -0.041121	 -0.345743	 0.022833
8.847140	 -0.040021	 -0.344910	 0.019689
8.849559	 -0.047059	 -0.335385	 0.017237
8.850631	 -0.047862	 -0.334188	 0.022400
8.852499	 -0.043265	 -0.341994	 0.020121
8.854247	 -0.037167	 -0.336642	 0.016876
8.854438	 -0.036793	 -0.336493	 0.016011
8.854444	 -0.036811	 -0.336499	 0.015987
8.855708	 -0.041176	 -0.341032	 0.015405
8.856322	 -0.042687	 -0.341101	 0.012733
8.857449	 -0.042486	 -0.337361	 0.016946
8.859223	 -0.042866	 -0.342443	 0.009689
8.859346	 -0.042712	 -0.343000	 0.009900
8.859448	 -0.042691	 -0.343387	 0.010230
8.859658	 -0.042082	 -0.344209	 0.009992
8.861371	 -0.048869	 -0.347948	 0.006336
8.861554	 -0.049663	 -0.347517	 0.006214
8.862230	 -0.050048	 -0.344184	 0.005782
8.862408	 -0.050023	 -0.344069	 0.004900
8.862987	 -0.051415	 -0.342191	 0.006611
8.863493	 -0.053006	 -0.342080	 0.004653
8.866862	 -0.057739	 -0.357100	 0.010631
8.867933	 -0.059267	 -0.359603	 0.015116
8.867997	 -0.058968	 -0.359700	 0.015159
8.868550	 -0.060639	 -0.360373	 0.017257
8.868601	 -0.060647	 -0.360245	 0.017039
8.869848	 -0.057222	 -0.358025	 0.021756
8.870622	 -0.056555	 -0.357722	 0.017956
8.872244	 -0.053947	 -0.350356	 0.015776
8.873108	 -0.056431	 -0.353781	 0.014912
8.873544	 -0.055951	 -0.352036	 0.013696
8.875484	 -0.051403	 -0.352187	 0.022263
8.875925	 -0.053349	 -0.351260	 0.021798
8.876643	 -0.052825	 -0.349441	 0.018751
8.876707	 -0.052996	 -0.349175	 0.018809
8.877192	 -0.052833	 -0.350953	 0.017170
8.877386	 -0.053579	 -0.350665	 0.016616
8.877866	 -0.052497	 -0.350890	 0.014487
8.878391	 -0.052237	 -0.349600	 0.012215
8.878831	 -0.052379	 -0.351068	 0.013849
8.881885	 -0.056883	 -0.343783	 0.001206
8.883577	 -0.048914	 -0.341195	 0.002372
8.885074	 -0.045017	 -0.343352	 -0.003644
8.885340	 -0.045705	 -0.342373	 -0.004226
8.887231	 -0.045728	 -0.351277	 -0.001056
8.888694	 -0.040638	 -0.352679	 -0.006120
8.889061	 -0.042305	 -0.352923	 -0.006855
8.890077	 -0.045498	 -0.356852	 -0.007236
8.890176	 -0.045522	 -0.357349	 -0.007211
8.890336	 -0.045666	 -0.357905	 -0.006653
8.891558	 -0.044371	 -0.357986	 -0.012620
8.892808	 -0.050614	 -0.357637	 -0.012690
8.894053	 -0.051051	 -0.351561	 -0.011419
8.894622	 -0.050216	 -0.354049	 -0.012518
8.895301	 -0.052162	 -0.351484	 -0.013598
8.896400	 -0.057370	 -0.352590	 -0.012231
8.896550	 -0.057599	 -0.352158	 -0.011664
8.897728	 -0.057268	 -0.353462	 -0.017399
8.899120	 -0.052722	 -0.358706	 -0.017893
8.899127	 -0.052686	 -0.358708	 -0.017904
8.899601	 -0.053589	 -0.360830	 -0.017349
8.899982	 -0.052135	 -0.361922	 -0.016798
